tree_idx,iou,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9
0,0.113887,40207,34909,14909,31380,2016,37159,24728,6522,22839,13904
1,0.174359,10522,5303,2081,31891,16985,11252,8407,28788,32674,30718
2,0.082670,13293,9865,4350,24189,24816,37016,22104,1938,36903,4141
3,0.103239,37802,33397,3603,22285,29935,14688,9772,9901,5670,30631
4,0.040213,24527,16551,35149,26616,23354,37059,8770,3730,17259,28579
5,0.034549,31684,20457,25049,36044,41078,35440,30296,40815,11837,39647
6,0.087984,34247,17010,24415,7585,17496,39337,35719,22950,539,38464
7,0.048872,23994,32013,640,14422,14052,8803,5616,5053,27311,2283
8,0.053069,28395,37317,12790,35732,13619,24706,25421,12308,10621,16299
9,0.163257,4457,24192,11033,15933,18974,21649,20893,18846,29588,19016
10,0.076392,5519,6184,17232,38660,39231,17354,13823,14766,26331,3851
11,0.041237,19655,24415,31162,11042,11801,32152,24286,7428,9157,31801
12,0.069125,31195,28233,14692,11619,40172,24802,27959,501,13325,6268
13,0.044168,14491,22827,25517,8162,28285,1798,28458,12554,32221,37098
14,0.091238,14133,19954,21705,38841,1785,8600,10567,26465,23320,17014
15,0.103236,31135,24547,27229,32155,883,33913,6724,26881,26260,20036
16,0.097289,7141,29122,20087,17851,11944,23672,771,35546,26321,37625
17,0.054361,27124,12205,2309,12661,34980,27227,40665,5250,17250,3888
18,0.111631,36292,20448,13596,28377,40367,5015,38889,6119,654,14505
19,0.101524,26813,732,32811,10128,30541,13808,8090,3056,7362,31851
20,0.093033,9430,30755,35229,17782,8342,8613,30945,23387,15327,12385
21,0.123110,17031,18986,4681,18683,5643,12176,34129,25040,11510,16144
22,0.095134,17659,34740,10094,10378,24846,32399,41230,36569,24714,11993
23,0.072081,6186,33225,19873,3164,9062,39263,37888,29263,32370,28810
24,0.078110,29510,2889,39169,32492,37134,14475,2660,20269,39291,547
25,0.102888,31115,18710,35609,1599,17736,23008,16534,5153,11088,16670
26,0.073744,21275,13217,2782,12219,18107,32061,26588,30506,24504,13653
27,0.014169,9106,30943,17095,36781,36486,19705,20792,36857,4439,19306
28,0.137212,13274,39935,13371,26848,12466,22489,38889,2307,15194,21524
29,0.068745,20485,19862,23033,7010,16570,24368,22693,5116,22381,3001
30,0.034992,25682,36164,4483,12321,23690,31172,18746,6293,1254,27558
31,0.100557,12161,35388,36710,33027,39835,19462,33258,36805,12040,22987
32,0.022390,37033,32399,24898,40658,40536,37295,13230,28408,39799,20720
33,0.098297,24572,22989,1268,19916,8989,36877,35921,39024,18453,5490
34,0.070768,6471,39717,39861,21959,1680,31742,22683,37329,2117,40202
35,0.064170,480,30609,33037,30135,2085,28683,12623,20670,36622,8921
36,0.078177,14288,401,20038,30829,12239,18181,40293,36784,33521,39619
37,0.086052,35338,25499,13398,14059,17820,24867,16972,30774,33478,12464
38,0.105947,16551,20535,32570,27252,17297,4326,14674,39786,41146,611
39,0.058499,1526,3012,33623,5374,21704,4659,1179,29059,10021,387
40,0.031774,26767,20685,11977,1679,21191,33131,28597,609,37031,3203
41,0.076713,35740,34529,19609,32900,970,27089,9616,18750,28477,31863
42,0.068586,17509,36289,38911,18887,33865,3334,24275,20434,30588,37166
43,0.158633,18498,39580,21875,403,24781,2707,30500,1873,31229,33756
44,0.130529,16731,20039,11066,13216,36658,6281,10228,7541,6783,31501
45,0.038184,28859,30689,27921,32200,22819,8887,14191,31098,25153,2707
46,0.052134,23534,27717,6338,14176,24002,24849,24258,15382,28779,36712
47,0.080901,2260,38222,8825,29078,2006,21467,20941,7132,34446,6589
48,0.023389,8016,10853,7669,38231,7805,21941,23067,26911,38808,18595
49,0.064787,24316,10095,24380,37193,7800,18454,995,37163,40089,14217
50,0.106379,23197,6883,28959,15164,25096,12125,2544,2801,38717,23921
51,0.053669,11498,22685,11730,9554,33776,13219,30222,14580,39098,22088
52,0.113254,4935,33708,22211,33679,38384,35044,2965,12078,40954,33868
