tree_idx,iou,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19
0,0.077309,4776,18456,11655,17904,17993,6869,8938,24110,6004,26789,12452,36793,713,7943,17367,11617,35796,8467,25720,3975
1,0.088039,6856,40165,18142,5216,35564,29141,5006,38748,8200,36140,14721,27766,12869,24373,3188,39759,36069,9468,29256,10118
2,0.116003,18132,33393,18526,9528,17507,12484,32562,19409,32249,21035,22848,4286,10880,733,31687,25218,8533,26928,34538,15177
3,0.064460,27136,14921,35956,24463,28764,21094,5887,23049,4560,30186,36101,15410,14294,28183,25686,37596,19663,40857,39,16663
4,0.040326,23493,9729,23627,13440,32929,30068,27257,36012,26664,32819,36319,40917,13907,1207,29865,33178,28084,28691,5652,33935
5,0.070531,7680,37906,2167,982,6464,4008,23263,20340,17456,38816,38654,4731,35981,20564,12078,37267,29400,21507,18682,10117
6,0.093358,3921,27887,17766,13639,14154,17160,33640,30679,15016,8973,35274,31221,37438,36826,29447,26144,35157,21328,134,681
7,0.038511,33159,11943,7996,13445,27115,32103,6237,19110,14385,24898,15002,29417,37965,29672,9712,20136,15265,26111,31768,17266
8,0.081845,33390,1013,1609,34828,29461,34027,2052,23990,9810,29378,6886,10574,35948,25978,1722,36056,21022,21320,31971,20168
9,0.116911,18943,675,13702,25659,36998,5282,13749,19900,32875,8175,30797,38881,38793,34184,5941,32308,14655,8040,27824,7281
10,0.055703,25758,30323,14287,7560,14142,8787,25058,26944,29705,19204,32930,39190,24894,37124,7056,30161,37628,16951,31336,6190
11,0.036693,38502,36359,23307,2433,1356,15375,40195,4919,33704,5513,31193,9704,15272,20047,38800,26353,6372,7685,11715,34305
12,0.068396,21008,20897,10341,18359,15198,13769,35661,36771,6242,19901,21376,37182,5481,14080,39609,17493,31143,1822,36254,8990
13,0.049534,8398,40440,12888,35775,5801,2259,5407,33788,27646,29730,19184,18136,21294,35924,25468,25629,16924,11651,1035,24313
14,0.136468,5015,13665,28510,26841,11391,35609,1014,18659,19936,30451,6928,10720,998,20849,6825,5200,22409,25028,19810,21221
15,0.154745,6612,39198,5912,35886,39599,30709,33624,29475,16672,39031,32,40386,30732,24804,32712,16526,6408,6678,13991,9647
16,0.078951,31811,17129,34529,21648,2904,7020,34382,40886,4109,1747,21156,40670,2980,22525,3364,28519,10450,20361,20344,24598
17,0.045933,20867,4891,1151,24003,33782,37729,30173,15390,40116,25652,7101,22352,13382,21474,11677,23348,28179,5208,10525,24057
18,0.094082,29862,25742,10641,32091,16191,16518,8435,33403,5268,1304,37966,28185,21163,33190,4051,3818,5678,19865,31239,18001
19,0.060553,28135,41247,10648,3318,5084,24014,40308,36780,4411,8787,27296,19874,688,11603,37626,21167,37453,29497,16300,6510
20,0.074228,2126,1687,3789,21789,26049,2004,38054,7088,2666,17881,28462,22134,35742,30125,6804,86,34789,25432,27717,27552
21,0.045626,26791,19130,12242,10441,33738,20489,10185,16405,24617,33562,34757,14170,12937,3225,15092,18921,15769,12223,18234,40900
22,0.068389,11784,17473,5252,11009,15989,17564,23952,11939,13192,29875,35014,24047,9524,7712,5411,39461,6573,29096,9546,35935
23,0.060529,19135,31938,30753,38815,4453,24034,16539,14907,17289,35291,1190,31036,17025,6456,26023,7211,37092,40460,4228,1564
24,0.056544,21439,5975,26628,40685,7922,15022,9991,795,38905,24763,15892,13956,28652,13981,24729,15512,29954,1146,13080,8273
25,0.137942,19039,29900,1854,5720,40872,19968,39661,22931,39845,5869,19782,15882,6546,20829,37892,17683,32760,23982,15023,19205
26,0.079966,2063,34996,27738,1801,30357,39941,34072,3517,15906,1321,17133,12552,28778,3363,9615,25369,10486,16792,36227,28262
27,0.015088,11897,10016,7551,37352,35874,23252,8394,12438,24931,34198,33335,1185,35519,11135,827,19381,23545,22531,23829,31375
