tree_idx,iou,sample_0
0,0.043756,7628
1,0.047468,36276
2,0.039936,33674
3,0.085144,20676
4,0.011530,11591
5,0.101155,30860
6,0.257368,3678
7,0.019590,9138
8,0.309635,10718
9,0.000864,35285
10,0.010591,428
11,0.199833,20694
12,0.192314,34206
13,0.008047,10091
14,0.133078,34903
15,0.257020,21967
16,0.068229,26459
17,0.035010,34369
18,0.065471,19242
19,0.106958,16814
20,0.037371,21268
21,0.192621,37655
22,0.119895,20011
23,0.125577,34243
24,0.090229,515
25,0.152000,702
26,0.011995,35301
27,0.206093,28830
28,0.148583,28516
29,0.020083,7052
30,0.120721,2419
31,0.075845,27787
32,0.045539,6566
33,0.150878,20486
34,0.030332,23592
35,0.039381,937
36,0.058266,15178
37,0.008862,31042
38,0.043696,30409
39,0.128577,38381
40,0.163154,13338
41,0.170529,32325
42,0.087968,18653
43,0.020222,6183
44,0.202458,4237
45,0.010717,25205
46,0.005652,16161
47,0.130584,25332
48,0.045992,1336
49,0.039733,26811
50,0.006371,7678
51,0.012845,33101
52,0.044599,14376
53,0.117439,16452
54,0.114065,31933
55,0.052481,6099
56,0.134364,14528
57,0.010996,19875
58,0.003786,24105
59,0.200029,7023
60,0.162041,13194
61,0.009202,24752
62,0.000820,38752
63,0.143840,19090
64,0.084989,19449
65,0.041476,5422
66,0.066575,5088
67,0.102592,14091
68,0.127372,30147
69,0.049788,23347
70,0.000512,13751
71,0.207894,26137
72,0.162553,2383
73,0.255303,16705
74,0.044386,31948
75,0.143948,21152
76,0.054754,28660
77,0.107844,26384
78,0.002934,18564
79,0.099233,36195
80,0.034352,10965
81,0.000215,27781
82,0.174453,12235
83,0.064756,39471
84,0.088667,36390
85,0.007403,11499
86,0.034949,11772
87,0.084452,31378
88,0.026158,10994
89,0.113924,5576
90,0.018621,20574
91,0.164245,7565
92,0.057658,9016
93,0.039326,1839
94,0.001480,16745
95,0.023779,7317
96,0.179509,9068
97,0.074718,8892
98,0.140398,7844
99,0.135932,33021
100,0.033861,3577
101,0.014187,14598
102,0.133853,19074
103,0.026602,25629
104,0.104825,33377
105,0.280261,23353
106,0.054252,7100
107,0.022796,621
108,0.073588,25448
109,0.163420,7818
110,0.022161,30669
111,0.005421,1694
112,0.041485,30256
113,0.049060,37776
114,0.000099,17102
115,0.013891,17062
116,0.035964,37571
117,0.084457,9381
118,0.268627,39229
119,0.074261,11461
120,0.033175,39889
121,0.030344,5018
122,0.007061,17519
123,0.132444,36672
124,0.111996,5483
125,0.015383,16306
126,0.001192,26294
127,0.057642,37525
128,0.059254,7250
129,0.060350,19031
130,0.031533,20630
131,0.069246,4651
132,0.047321,35615
133,0.114525,40808
134,0.167386,31436
135,0.084287,7879
136,0.134204,16244
137,0.018376,17579
138,0.100142,23670
139,0.045122,13141
140,0.044231,39584
141,0.048390,20395
142,0.020876,3502
143,0.000607,26010
144,0.102712,13242
145,0.108665,39158
146,0.128226,22905
147,0.033878,6059
148,0.056053,14431
149,0.218615,10749
150,0.105666,10210
151,0.012071,16764
152,0.179881,3253
153,0.284548,13609
154,0.008113,18200
155,0.047862,29538
156,0.110909,1884
157,0.018922,27161
158,0.155131,34066
159,0.172351,13409
160,0.048462,26568
161,0.100643,20122
162,0.106356,33825
163,0.006997,12802
164,0.040135,16426
165,0.001708,9035
166,0.070556,15824
167,0.266049,26543
168,0.098029,14387
169,0.043078,21206
170,0.154596,28799
171,0.074092,35035
172,0.146723,35996
173,0.109665,39136
174,0.096125,17937
175,0.285812,36994
176,0.034910,18651
177,0.068732,40483
178,0.056445,25843
179,0.009879,38601
180,0.001538,15541
181,0.061041,26442
182,0.081634,3022
183,0.109172,5065
184,0.199693,20799
185,0.037167,40297
186,0.016417,10324
187,0.126937,18357
188,0.007078,26985
189,0.000000,22128
190,0.134253,34365
191,0.051604,18825
192,0.126680,26576
193,0.018010,28085
194,0.017304,13725
195,0.069039,11859
196,0.012318,27057
197,0.063291,23241
198,0.073012,9501
199,0.042455,13291
